transaction_id,order_amount,payment_total,bank_total,settlement_gross_total,settlement_net_total,settlement_fee_total,settlement_tax_total,settlement_adjustment_total,settlement_refund_total,settlement_chargeback_total,payment_order_difference,bank_order_difference,settlement_gross_order_difference,settlement_net_order_difference,payment_bank_difference,bank_settlement_difference,payment_order_ratio,bank_order_ratio,settlement_gross_order_ratio,settlement_net_order_ratio,payment_count,bank_transaction_count,settlement_count,has_payment,has_settlement,has_multiple_payments,has_multiple_settlements,has_multiple_bank_transactions,has_refund,has_chargeback,has_adjustment,has_fee,has_tax,payment_success,payment_failed,payment_order_delay_days,settlement_order_delay_days,settlement_payment_delay_days,payment_date_available,settlement_date_available,payment_before_order,settlement_before_order,settlement_before_payment,payment_method,currency,merchant_id,target_exception,target_exception_type
TXN00741,1499,1499.0,1499,1499.0,1481.31,14.99,2.7,0.0,0.0,0.0,0.0,0,0.0,-17.690000000000055,0.0,0.0,1.0,1.0,1.0,0.9881987991994664,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,NETBANKING,INR,MERCHANT_005,1,SETTLEMENT_DELAY
TXN00338,3999,3999.0,3999,3999.0,3904.62,79.98,14.4,0.0,0.0,0.0,0.0,0,0.0,-94.38000000000012,0.0,0.0,1.0,1.0,1.0,0.9763990997749435,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,WALLET,INR,MERCHANT_003,0,NONE
TXN00950,2999,2999.0,2999,2999.0,2346.12,44.98,8.1,0.0,599.8,0.0,0.0,0,0.0,-652.8800000000001,0.0,0.0,1.0,1.0,1.0,0.7823007669223074,1.0,1,1.0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,CARD,INR,MERCHANT_004,1,REFUND
TXN00099,999,999.0,999,999.0,975.42,19.98,3.6,0.0,0.0,0.0,0.0,0,0.0,-23.58000000000004,0.0,0.0,1.0,1.0,1.0,0.9763963963963964,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,WALLET,INR,MERCHANT_005,0,NONE
TXN00286,1999,1999.0,1999,1999.0,1951.82,39.98,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.180000000000064,0.0,0.0,1.0,1.0,1.0,0.9763981990995496,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,WALLET,INR,MERCHANT_005,0,NONE
TXN00866,499,499.0,499,499.0,491.93,5.99,1.08,0.0,0.0,0.0,0.0,0,0.0,-7.069999999999993,0.0,0.0,1.0,1.0,1.0,0.9858316633266532,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_003,0,NONE
TXN00833,999,999.0,999,999.0,987.21,9.99,1.8,0.0,0.0,0.0,0.0,0,0.0,-11.789999999999964,0.0,0.0,1.0,1.0,1.0,0.9881981981981982,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_001,0,NONE
TXN00954,999,999.0,999,999.0,987.21,9.99,1.8,0.0,0.0,0.0,0.0,0,0.0,-11.789999999999964,0.0,0.0,1.0,1.0,1.0,0.9881981981981982,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,CARD,INR,MERCHANT_005,0,NONE
TXN00363,499,499.0,499,499.0,491.93,5.99,1.08,0.0,0.0,0.0,0.0,0,0.0,-7.069999999999993,0.0,0.0,1.0,1.0,1.0,0.9858316633266532,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,WALLET,INR,MERCHANT_003,0,NONE
TXN00153,799,799.0,799,799.0,780.14,15.98,2.88,0.0,0.0,0.0,0.0,0,0.0,-18.860000000000014,0.0,0.0,1.0,1.0,1.0,0.97639549436796,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
TXN00873,1999,1999.0,1999,1999.0,1956.54,35.98,6.48,0.0,0.0,0.0,0.0,0,0.0,-42.46000000000004,0.0,0.0,1.0,1.0,1.0,0.9787593796898448,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,WALLET,INR,MERCHANT_004,0,NONE
TXN00010,1999,1999.0,1999,1999.0,1951.82,39.98,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.180000000000064,0.0,0.0,1.0,1.0,1.0,0.9763981990995496,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_005,0,NONE
TXN00261,999,999.0,999,999.0,984.85,11.99,2.16,0.0,0.0,0.0,0.0,0,0.0,-14.149999999999975,0.0,0.0,1.0,1.0,1.0,0.985835835835836,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
TXN00045,799,799.0,799,799.0,784.86,11.98,2.16,0.0,0.0,0.0,0.0,0,0.0,-14.139999999999986,0.0,0.0,1.0,1.0,1.0,0.9823028785982478,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00984,3999,3999.0,3999,3999.0,3951.81,39.99,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.190000000000055,0.0,0.0,1.0,1.0,1.0,0.9881995498874718,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00683,199,199.0,199,199.0,0.0,2.39,0.43,0.0,0.0,0.0,0.0,0,0.0,-199.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,UPI,INR,MERCHANT_005,1,AMOUNT_MISMATCH
TXN00917,9999,9999.0,9999,9999.0,9786.62,179.98,32.4,0.0,0.0,0.0,0.0,0,0.0,-212.3799999999992,0.0,0.0,1.0,1.0,1.0,0.9787598759875988,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,CARD,INR,MERCHANT_005,0,NONE
TXN00390,799,799.0,799,799.0,782.03,14.38,2.59,0.0,0.0,0.0,0.0,0,0.0,-16.970000000000027,0.0,0.0,1.0,1.0,1.0,0.9787609511889862,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,UPI,INR,MERCHANT_003,0,NONE
TXN00137,3999,3999.0,3999,3999.0,3951.81,39.99,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.190000000000055,0.0,0.0,1.0,1.0,1.0,0.9881995498874718,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_002,1,WRONG_TRANSACTION_REFERENCE
TXN00718,3999,3999.0,3999,3999.0,3951.81,39.99,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.190000000000055,0.0,0.0,1.0,1.0,1.0,0.9881995498874718,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,WALLET,INR,MERCHANT_001,0,NONE
TXN00403,3999,3999.0,3999,3999.0,3904.62,79.98,14.4,0.0,0.0,0.0,0.0,0,0.0,-94.38000000000012,0.0,0.0,1.0,1.0,1.0,0.9763990997749435,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_002,0,NONE
TXN00641,299,299.0,299,299.0,293.71,4.48,0.81,0.0,0.0,0.0,0.0,0,0.0,-5.2900000000000205,0.0,0.0,1.0,1.0,1.0,0.9823076923076922,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,WALLET,INR,MERCHANT_001,0,NONE
TXN00848,9999,9999.0,9999,9999.0,9822.02,149.98,27.0,0.0,0.0,0.0,0.0,0,0.0,-176.97999999999956,0.0,0.0,1.0,1.0,1.0,0.9823002300230024,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,UPI,INR,MERCHANT_001,0,NONE
TXN00171,2499,2499.0,2499,2499.0,2454.77,37.48,6.75,0.0,0.0,0.0,0.0,0,0.0,-44.23000000000002,0.0,0.0,1.0,1.0,1.0,0.9823009203681472,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,WALLET,INR,MERCHANT_005,0,NONE
TXN00500,5999,5999.0,5999,5999.0,5892.82,89.98,16.2,0.0,0.0,0.0,0.0,0,0.0,-106.18000000000028,0.0,0.0,1.0,1.0,1.0,0.9823003833972328,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,3,1,1,1,0,0,0,UPI,INR,MERCHANT_005,1,DATE_MISMATCH
TXN00912,199,398.0,199,199.0,194.3,3.98,0.72,0.0,0.0,0.0,199.0,0,0.0,-4.699999999999989,199.0,0.0,2.0,1.0,1.0,0.9763819095477388,2.0,1,1.0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,1,DUPLICATE_PAYMENT
TXN00527,2499,2499.0,2499,2499.0,2454.77,37.48,6.75,0.0,0.0,0.0,0.0,0,0.0,-44.23000000000002,0.0,0.0,1.0,1.0,1.0,0.9823009203681472,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_005,0,NONE
TXN00819,1999,1999.0,1999,1999.0,1956.54,35.98,6.48,0.0,0.0,0.0,0.0,0,0.0,-42.46000000000004,0.0,0.0,1.0,1.0,1.0,0.9787593796898448,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00631,999,0.0,999,999.0,975.42,19.98,3.6,0.0,0.0,0.0,-999.0,0,0.0,-23.58000000000004,-999.0,0.0,0.0,1.0,1.0,0.9763963963963964,0.0,1,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_004,1,MISSING_PAYMENT
TXN00046,1999,1999.0,1999,1999.0,1970.69,23.99,4.32,0.0,0.0,0.0,0.0,0,0.0,-28.309999999999945,0.0,0.0,1.0,1.0,1.0,0.9858379189594798,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,WALLET,INR,MERCHANT_004,0,NONE
TXN00068,499,499.0,499,499.0,488.4,8.98,1.62,0.0,0.0,0.0,0.0,0,0.0,-10.600000000000025,0.0,0.0,1.0,1.0,1.0,0.97875751503006,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,WALLET,INR,MERCHANT_003,0,NONE
TXN00418,2499,2499.0,2499,2499.0,1749.3,49.98,9.0,0.0,0.0,0.0,0.0,0,0.0,-749.7,0.0,0.0,1.0,1.0,1.0,0.7,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,NETBANKING,INR,MERCHANT_005,1,PARTIAL_SETTLEMENT
TXN00706,2999,2999.0,2999,2999.0,2935.3,53.98,9.72,0.0,0.0,0.0,0.0,0,0.0,-63.69999999999982,0.0,0.0,1.0,1.0,1.0,0.978759586528843,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_004,0,NONE
TXN00275,1999,1999.0,1999,1999.0,1970.69,23.99,4.32,0.0,0.0,0.0,0.0,0,0.0,-28.309999999999945,0.0,0.0,1.0,1.0,1.0,0.9858379189594798,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
TXN00610,3999,3999.0,3999,3999.0,3914.06,71.98,12.96,0.0,0.0,0.0,0.0,0,0.0,-84.94000000000005,0.0,0.0,1.0,1.0,1.0,0.9787596899224806,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,CARD,INR,MERCHANT_004,0,NONE
TXN00623,7999,7999.0,7999,7999.0,7635.73,95.99,17.28,0.0,0.0,0.0,0.0,0,0.0,-363.2700000000005,0.0,0.0,1.0,1.0,1.0,0.9545855731966496,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_001,1,AMOUNT_MISMATCH
TXN00263,2999,2999.0,2999,2999.0,2935.3,53.98,9.72,0.0,0.0,0.0,0.0,0,0.0,-63.69999999999982,0.0,0.0,1.0,1.0,1.0,0.978759586528843,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,3,1,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00864,4999,4999.0,4999,4999.0,4940.01,49.99,9.0,0.0,0.0,0.0,0.0,0,0.0,-58.98999999999978,0.0,0.0,1.0,1.0,1.0,0.9881996399279857,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,CARD,INR,MERCHANT_002,0,NONE
TXN00855,799,799.0,799,799.0,780.14,15.98,2.88,0.0,0.0,0.0,0.0,0,0.0,-18.860000000000014,0.0,0.0,1.0,1.0,1.0,0.97639549436796,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_003,0,NONE
TXN00300,1999,1999.0,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1999.0,-1999.0,0.0,1999.0,1.0,1.0,0.0,0.0,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_004,1,MISSING_SETTLEMENT
TXN00815,4999,4999.0,4999,4999.0,4892.82,89.98,16.2,0.0,0.0,0.0,0.0,0,0.0,-106.18000000000028,0.0,0.0,1.0,1.0,1.0,0.97875975195039,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,NETBANKING,INR,MERCHANT_003,0,NONE
TXN00288,299,299.0,299,299.0,292.65,5.38,0.97,0.0,0.0,0.0,0.0,0,0.0,-6.350000000000023,0.0,0.0,1.0,1.0,1.0,0.97876254180602,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_005,1,FAILED_PAYMENT
TXN00884,1499,1499.0,1499,1499.0,1472.47,22.48,4.05,0.0,0.0,0.0,0.0,0,0.0,-26.529999999999973,0.0,0.0,1.0,1.0,1.0,0.9823015343562376,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00676,1499,1499.0,1499,1499.0,1477.77,17.99,3.24,0.0,0.0,0.0,0.0,0,0.0,-21.230000000000015,0.0,0.0,1.0,1.0,1.0,0.9858372248165445,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00786,999,999.0,999,999.0,975.42,19.98,3.6,0.0,0.0,0.0,0.0,0,0.0,-23.58000000000004,0.0,0.0,1.0,1.0,1.0,0.9763963963963964,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,WALLET,INR,MERCHANT_003,0,NONE
TXN00357,499,499.0,499,499.0,493.11,4.99,0.9,0.0,0.0,0.0,0.0,0,0.0,-5.889999999999986,0.0,0.0,1.0,1.0,1.0,0.9881963927855713,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,UPI,INR,MERCHANT_005,0,NONE
TXN00549,799,799.0,799,799.0,784.86,11.98,2.16,0.0,0.0,0.0,0.0,0,0.0,-14.139999999999986,0.0,0.0,1.0,1.0,1.0,0.9823028785982478,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,CARD,INR,MERCHANT_003,0,NONE
TXN00003,299,299.0,299,299.0,294.76,3.59,0.65,0.0,0.0,0.0,0.0,0,0.0,-4.240000000000009,0.0,0.0,1.0,1.0,1.0,0.985819397993311,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_001,0,NONE
TXN00588,199,199.0,199,199.0,195.48,2.98,0.54,0.0,0.0,0.0,0.0,0,0.0,-3.5200000000000102,0.0,0.0,1.0,1.0,1.0,0.9823115577889446,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00341,2999,2999.0,2999,2999.0,2963.61,29.99,5.4,0.0,0.0,0.0,0.0,0,0.0,-35.38999999999987,0.0,0.0,1.0,1.0,1.0,0.9881993997999332,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,3,1,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00479,7999,7999.0,7999,7999.0,7885.73,95.99,17.28,0.0,0.0,0.0,0.0,0,0.0,-113.27000000000044,0.0,0.0,1.0,1.0,1.0,0.9858394799349918,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,CARD,INR,MERCHANT_005,0,NONE
TXN00656,2499,2499.0,2499,2499.0,2440.02,49.98,9.0,0.0,0.0,0.0,0.0,0,0.0,-58.98000000000002,0.0,0.0,1.0,1.0,1.0,0.9763985594237696,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_005,0,NONE
TXN00951,999,999.0,999,999.0,987.21,9.99,1.8,0.0,0.0,0.0,0.0,0,0.0,-11.789999999999964,0.0,0.0,1.0,1.0,1.0,0.9881981981981982,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,CARD,INR,MERCHANT_004,0,NONE
TXN00416,9999,9999.0,9999,9999.0,9763.02,199.98,36.0,0.0,0.0,0.0,0.0,0,0.0,-235.9799999999996,0.0,0.0,1.0,1.0,1.0,0.9763996399639964,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00118,1999,1999.0,1999,1999.0,1951.82,39.98,7.2,0.0,0.0,0.0,0.0,0,0.0,-47.180000000000064,0.0,0.0,1.0,1.0,1.0,0.9763981990995496,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_002,0,NONE
TXN00428,7999,7999.0,7999,7999.0,7885.73,95.99,17.28,0.0,0.0,0.0,0.0,0,0.0,-113.27000000000044,0.0,0.0,1.0,1.0,1.0,0.9858394799349918,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,CARD,INR,MERCHANT_005,0,NONE
TXN00939,1999,1999.0,1999,1999.0,1970.69,23.99,4.32,0.0,0.0,0.0,0.0,0,0.0,-28.309999999999945,0.0,0.0,1.0,1.0,1.0,0.9858379189594798,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,UPI,INR,MERCHANT_002,0,NONE
TXN00067,1499,1499.0,1499,1499.0,1092.41,26.98,4.86,0.0,374.75,0.0,0.0,0,0.0,-406.5899999999999,0.0,0.0,1.0,1.0,1.0,0.7287591727818546,1.0,1,1.0,1,1,0,0,0,1,0,0,1,1,1,0,2,2,0,1,1,0,0,0,UPI,INR,MERCHANT_003,1,REFUND
TXN00366,2999,2999.0,2999,2999.0,2445.92,44.98,8.1,0.0,0.0,0.0,0.0,0,0.0,-553.0799999999999,0.0,0.0,1.0,1.0,1.0,0.8155785261753918,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,WALLET,INR,MERCHANT_003,1,AMOUNT_MISMATCH
TXN00760,299,299.0,299,299.0,292.65,5.38,0.97,0.0,0.0,0.0,0.0,0,0.0,-6.350000000000023,0.0,0.0,1.0,1.0,1.0,0.97876254180602,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,0,NONE
TXN00035,7999,7999.0,7999,15998.0,15714.84,239.96,43.2,0.0,0.0,0.0,0.0,0,7999.0,7715.84,0.0,-7999.0,1.0,1.0,2.0,1.964600575071884,1.0,1,2.0,1,1,0,1,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,CARD,INR,MERCHANT_004,1,DUPLICATE_SETTLEMENT
TXN00913,9999,9999.0,9999,9999.0,9822.02,149.98,27.0,0.0,0.0,0.0,0.0,0,0.0,-176.97999999999956,0.0,0.0,1.0,1.0,1.0,0.9823002300230024,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-1,1,1,0,0,1,CARD,INR,MERCHANT_001,0,NONE
TXN00221,499,499.0,499,499.0,488.4,8.98,1.62,0.0,0.0,0.0,0.0,0,0.0,-10.600000000000025,0.0,0.0,1.0,1.0,1.0,0.97875751503006,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,UPI,INR,MERCHANT_002,0,NONE
TXN00257,7999,7999.0,7999,7999.0,7857.42,119.98,21.6,0.0,0.0,0.0,0.0,0,0.0,-141.57999999999993,0.0,0.0,1.0,1.0,1.0,0.982300287535942,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_003,1,SETTLEMENT_DELAY
TXN00943,3999,3999.0,3999,3999.0,1905.12,79.98,14.4,0.0,0.0,1999.5,0.0,0,0.0,-2093.88,0.0,0.0,1.0,1.0,1.0,0.4763990997749437,1.0,1,1.0,1,1,0,0,0,0,1,0,1,1,1,0,0,2,2,1,1,0,0,0,CARD,INR,MERCHANT_005,1,CHARGEBACK
TXN00966,5999,5999.0,5999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5999.0,-5999.0,0.0,5999.0,1.0,1.0,0.0,0.0,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,NETBANKING,INR,MERCHANT_002,1,MISSING_SETTLEMENT
TXN00926,799,799.0,799,799.0,787.68,9.59,1.73,0.0,0.0,0.0,0.0,0,0.0,-11.32000000000005,0.0,0.0,1.0,1.0,1.0,0.9858322903629536,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_003,0,NONE
TXN00228,1999,1999.0,1999,1999.0,1970.69,23.99,4.32,0.0,0.0,0.0,0.0,0,0.0,-28.309999999999945,0.0,0.0,1.0,1.0,1.0,0.9858379189594798,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,1,0,0,0,NETBANKING,INR,MERCHANT_001,0,NONE
TXN00265,4999,0.0,4999,4999.0,4881.02,99.98,18.0,0.0,0.0,0.0,-4999.0,0,0.0,-117.97999999999956,-4999.0,0.0,0.0,1.0,1.0,0.9763992798559712,0.0,1,1.0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,UPI,INR,MERCHANT_003,1,MISSING_PAYMENT
TXN00249,3999,3999.0,3999,3999.0,3914.06,71.98,12.96,0.0,0.0,0.0,0.0,0,0.0,-84.94000000000005,0.0,0.0,1.0,1.0,1.0,0.9787596899224806,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,WALLET,INR,MERCHANT_001,0,NONE
TXN00960,1499,1499.0,1499,1499.0,1467.16,26.98,4.86,0.0,0.0,0.0,0.0,0,0.0,-31.83999999999992,0.0,0.0,1.0,1.0,1.0,0.9787591727818546,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_004,1,FAILED_PAYMENT
TXN00692,3999,3999.0,3999,3999.0,3904.62,79.98,14.4,0.0,0.0,0.0,0.0,0,0.0,-94.38000000000012,0.0,0.0,1.0,1.0,1.0,0.9763990997749435,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,WALLET,INR,MERCHANT_004,0,NONE
TXN00509,9999,19998.0,9999,9999.0,9822.02,149.98,27.0,0.0,0.0,0.0,9999.0,0,0.0,-176.97999999999956,9999.0,0.0,2.0,1.0,1.0,0.9823002300230024,2.0,1,1.0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,CARD,INR,MERCHANT_004,1,DUPLICATE_PAYMENT
TXN00857,799,799.0,799,799.0,780.14,15.98,2.88,0.0,0.0,0.0,0.0,0,0.0,-18.860000000000014,0.0,0.0,1.0,1.0,1.0,0.97639549436796,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,2,2,1,1,0,0,0,UPI,INR,MERCHANT_004,0,NONE
TXN00552,5999,5999.0,5999,5999.0,5871.58,107.98,19.44,0.0,0.0,0.0,0.0,0,0.0,-127.42000000000009,0.0,0.0,1.0,1.0,1.0,0.9787597932988832,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,UPI,INR,MERCHANT_002,0,NONE
TXN00154,2999,2999.0,2999,2999.0,2945.92,44.98,8.1,0.0,0.0,0.0,0.0,0,0.0,-53.07999999999993,0.0,0.0,1.0,1.0,1.0,0.9823007669223076,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,CARD,INR,MERCHANT_004,0,NONE
TXN00355,5999,5999.0,5999,5999.0,5428.21,59.99,10.8,0.0,0.0,0.0,0.0,0,0.0,-570.79,0.0,0.0,1.0,1.0,1.0,0.9048524754125687,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,3,2,1,1,0,0,0,CARD,INR,MERCHANT_005,1,AMOUNT_MISMATCH
TXN00168,2499,2499.0,2499,2499.0,2440.02,49.98,9.0,0.0,0.0,0.0,0.0,0,0.0,-58.98000000000002,0.0,0.0,1.0,1.0,1.0,0.9763985594237696,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,0,3,3,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
TXN00172,999,999.0,999,999.0,981.32,14.98,2.7,0.0,0.0,0.0,0.0,0,0.0,-17.67999999999995,0.0,0.0,1.0,1.0,1.0,0.9823023023023024,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,UPI,INR,MERCHANT_005,0,NONE
TXN00946,5999,5999.0,5999,5999.0,5914.05,71.99,12.96,0.0,0.0,0.0,0.0,0,0.0,-84.94999999999982,0.0,0.0,1.0,1.0,1.0,0.985839306551092,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
TXN00133,199,199.0,199,199.0,194.78,3.58,0.64,0.0,0.0,0.0,0.0,0,0.0,-4.219999999999999,0.0,0.0,1.0,1.0,1.0,0.9787939698492464,1.0,1,1.0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,UPI,INR,MERCHANT_001,0,NONE
